Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario
2004-02-13 13:32:39,2004.02.13.13.32.39,-0.0022,0.077,0.0379,0.5118,986.328,5247.3351,153179.2441,5.3019,0.0769,0.777,D0_Baseline
2004-02-13 13:42:39,2004.02.13.13.42.39,-0.0018,0.0774,-0.0276,0.5282,985.352,3979.9342,157613.6853,5.5195,0.0773,0.81,D0_Baseline
2004-02-13 13:52:39,2004.02.13.13.52.39,-0.002,0.0762,-0.0323,0.3255,986.328,5514.0207,144208.2207,4.3847,0.0761,0.666,D0_Baseline
2004-02-13 14:02:39,2004.02.13.14.02.39,-0.0022,0.0776,-0.0559,0.4409,985.352,5114.2791,152503.9618,5.6556,0.0776,0.756,D0_Baseline
2004-02-13 14:12:39,2004.02.13.14.12.39,-0.0025,0.0773,-0.0489,0.4886,985.352,3001.3939,152788.3907,5.6826,0.0772,0.786,D0_Baseline
2004-02-13 14:22:39,2004.02.13.14.22.39,-0.002,0.0777,-0.0527,0.5379,985.352,5854.6451,158065.6833,5.6509,0.0777,0.83,D0_Baseline
2004-02-13 14:32:39,2004.02.13.14.32.39,-0.0019,0.0778,0.0077,0.4371,985.352,5616.0068,156245.3708,5.0503,0.0778,0.735,D0_Baseline
2004-02-13 14:42:39,2004.02.13.14.42.39,-0.0017,0.0773,0.0197,0.2542,985.352,6364.4271,159705.8307,4.5806,0.0773,0.703,D0_Baseline
2004-02-13 14:52:39,2004.02.13.14.52.39,-0.0023,0.0764,-0.0032,0.3353,985.352,3278.4676,146337.6802,5.6553,0.0764,0.828,D0_Baseline
2004-02-13 15:02:39,2004.02.13.15.02.39,-0.0021,0.0782,0.0002,0.3804,985.352,8435.0358,157603.9373,5.6149,0.0782,0.874,D0_Baseline
2004-02-13 15:12:39,2004.02.13.15.12.39,-0.0017,0.0762,-0.0368,0.3194,985.352,6027.5592,143181.1062,4.5167,0.0761,0.678,D0_Baseline
2004-02-13 15:22:39,2004.02.13.15.22.39,-0.0016,0.0753,0.0051,0.2917,985.352,3500.9825,140987.3516,5.0569,0.0753,0.701,D0_Baseline
2004-02-13 15:32:39,2004.02.13.15.32.39,-0.002,0.0769,-0.0073,0.4096,985.352,3809.5738,144002.7625,4.6687,0.0769,0.715,D0_Baseline
2004-02-13 15:42:39,2004.02.13.15.42.39,-0.0018,0.0755,-0.0009,0.3288,985.352,4978.8635,141997.5457,4.5572,0.0755,0.671,D0_Baseline
2004-02-13 15:52:39,2004.02.13.15.52.39,-0.0015,0.0783,0.0214,0.4399,985.352,5413.6425,162128.2482,6.3376,0.0782,0.972,D0_Baseline
2004-02-13 16:02:39,2004.02.13.16.02.39,-0.0017,0.0755,0.0106,0.3432,985.352,3400.6062,135882.862,5.0746,0.0755,0.757,D0_Baseline
2004-02-13 16:12:39,2004.02.13.16.12.39,-0.002,0.0756,0.005,0.4429,985.352,3547.4155,142594.0051,5.3599,0.0755,0.771,D0_Baseline
2004-02-13 16:22:39,2004.02.13.16.22.39,-0.002,0.0767,0.0322,0.4251,985.352,5878.4033,152427.0036,4.9688,0.0767,0.745,D0_Baseline
2004-02-13 16:32:39,2004.02.13.16.32.39,-0.0014,0.0768,0.0251,0.7083,985.352,5520.0694,154695.2791,6.684,0.0767,0.887,D0_Baseline
2004-02-13 16:42:39,2004.02.13.16.42.39,-0.0021,0.0761,-0.0176,0.3437,985.352,3379.7265,142581.4398,4.7425,0.0761,0.722,D0_Baseline
2004-02-13 16:52:39,2004.02.13.16.52.39,-0.0016,0.0752,0.0169,0.2673,985.352,3285.4604,148433.8096,4.55,0.0751,0.669,D0_Baseline
2004-02-13 17:02:39,2004.02.13.17.02.39,-0.0018,0.0781,0.0079,0.3541,985.352,5990.7385,160920.885,4.277,0.0781,0.656,D0_Baseline
2004-02-13 17:12:39,2004.02.13.17.12.39,-0.0021,0.0764,0.0084,0.4991,985.352,6209.4503,146176.0399,5.5922,0.0763,0.805,D0_Baseline
2004-02-13 17:22:39,2004.02.13.17.22.39,-0.0024,0.0779,-0.0073,0.3494,985.352,4908.8513,151397.2883,4.8929,0.0778,0.755,D0_Baseline
2004-02-13 17:32:39,2004.02.13.17.32.39,-0.0024,0.0766,-0.0058,0.4161,985.352,2641.8019,141497.2406,5.1299,0.0766,0.745,D0_Baseline
2004-02-13 17:42:39,2004.02.13.17.42.39,-0.0014,0.079,0.0021,0.6273,985.352,7588.8192,152447.7988,5.3418,0.079,0.818,D0_Baseline
2004-02-13 17:52:39,2004.02.13.17.52.39,-0.0021,0.0754,0.0293,0.5084,985.352,4468.7435,142968.9734,5.3058,0.0754,0.781,D0_Baseline
2004-02-13 18:02:39,2004.02.13.18.02.39,-0.002,0.0772,0.0015,0.4005,985.352,4646.7162,149928.5988,4.7131,0.0772,0.703,D0_Baseline
2004-02-13 18:12:39,2004.02.13.18.12.39,-0.0019,0.0753,-0.0199,0.2905,985.352,6735.8138,140712.8755,5.059,0.0753,0.723,D0_Baseline
2004-02-13 18:22:39,2004.02.13.18.22.39,-0.0013,0.0781,0.0462,0.5664,985.352,3059.7485,150807.0844,6.1306,0.0781,0.872,D0_Baseline
2004-02-13 18:32:39,2004.02.13.18.32.39,-0.002,0.0774,0.002,0.2877,985.352,3949.4517,154352.1774,4.545,0.0774,0.689,D0_Baseline
2004-02-13 18:42:39,2004.02.13.18.42.39,-0.0023,0.0776,-0.0103,0.5162,985.352,4031.3976,150748.194,5.4112,0.0776,0.83,D0_Baseline
2004-02-13 18:52:39,2004.02.13.18.52.39,-0.002,0.0777,0.0265,0.3659,985.352,4336.0094,155871.9041,4.9011,0.0777,0.752,D0_Baseline
2004-02-13 19:02:39,2004.02.13.19.02.39,-0.0018,0.0766,-0.0199,0.5125,984.375,4165.6487,157975.5155,5.2887,0.0766,0.798,D0_Baseline
2004-02-13 19:12:39,2004.02.13.19.12.39,-0.0024,0.0762,0.002,0.3811,985.352,5037.1988,151124.3352,5.3162,0.0761,0.793,D0_Baseline
2004-02-13 19:22:39,2004.02.13.19.22.39,-0.002,0.0753,-0.0092,0.4515,985.352,6570.8263,145087.3346,6.0977,0.0752,0.874,D0_Baseline
2004-02-13 19:32:39,2004.02.13.19.32.39,-0.0018,0.0765,-0.1139,0.3525,985.352,7773.1665,146422.7124,5.2002,0.0765,0.754,D0_Baseline
2004-02-13 19:42:39,2004.02.13.19.42.39,-0.0021,0.0766,-0.0033,0.3463,985.352,6151.6609,156856.9654,4.7778,0.0766,0.703,D0_Baseline
2004-02-13 19:52:39,2004.02.13.19.52.39,-0.0016,0.0786,0.005,0.3625,985.352,7018.9193,153877.1869,5.15,0.0786,0.791,D0_Baseline
2004-02-13 20:02:39,2004.02.13.20.02.39,-0.0019,0.077,-0.0197,0.5425,985.352,5392.5295,149725.7763,5.7383,0.077,0.845,D0_Baseline
2004-02-13 20:12:39,2004.02.13.20.12.39,-0.0018,0.0765,-0.0199,0.52,985.352,6146.4305,144954.2327,5.7743,0.0765,0.833,D0_Baseline
2004-02-13 20:22:39,2004.02.13.20.22.39,-0.0019,0.0774,0.0507,0.4319,985.352,2943.7876,155908.0506,4.728,0.0774,0.703,D0_Baseline
2004-02-13 20:32:39,2004.02.13.20.32.39,-0.0017,0.0759,-0.0104,0.5098,985.352,4037.7295,149578.8114,6.2063,0.0759,0.847,D0_Baseline
2004-02-13 20:42:39,2004.02.13.20.42.39,-0.0022,0.0756,-0.0456,0.4222,985.352,2344.6645,150747.8848,6.6099,0.0756,0.903,D0_Baseline
2004-02-13 20:52:39,2004.02.13.20.52.39,-0.0027,0.0759,0.0072,0.3855,985.352,5501.9523,147234.4673,4.8884,0.0758,0.74,D0_Baseline
2004-02-13 21:02:39,2004.02.13.21.02.39,-0.0024,0.0772,-0.0179,0.3501,984.375,4784.5652,155685.906,4.8044,0.0772,0.742,D0_Baseline
2004-02-13 21:12:39,2004.02.13.21.12.39,-0.0022,0.0767,-0.0115,0.3975,985.352,4230.5129,138234.6216,4.8765,0.0767,0.733,D0_Baseline
2004-02-13 21:22:39,2004.02.13.21.22.39,-0.0019,0.0767,0.0194,0.4543,985.352,4992.1084,145813.0702,6.715,0.0767,0.869,D0_Baseline
2004-02-13 21:32:39,2004.02.13.21.32.39,-0.0025,0.0764,-0.0026,0.4621,985.352,3905.1157,141614.5729,5.0102,0.0764,0.735,D0_Baseline
2004-02-13 21:42:39,2004.02.13.21.42.39,-0.0021,0.0781,-0.0075,0.3311,985.352,4044.6003,154926.4919,4.8166,0.078,0.715,D0_Baseline
2004-02-13 21:52:39,2004.02.13.21.52.39,-0.0022,0.0773,-0.012,0.427,985.352,3976.0342,143690.2889,5.0169,0.0773,0.73,D0_Baseline
2004-02-13 22:02:39,2004.02.13.22.02.39,-0.0021,0.0769,0.023,0.3201,984.375,5569.3255,151732.48,4.9123,0.0769,0.747,D0_Baseline
2004-02-13 22:12:39,2004.02.13.22.12.39,-0.0021,0.0789,0.0208,0.5186,985.352,5284.1043,159218.9158,5.1954,0.0789,0.803,D0_Baseline
2004-02-13 22:22:39,2004.02.13.22.22.39,-0.0017,0.0775,0.0178,0.4065,985.352,5995.1526,161065.1232,4.9175,0.0775,0.728,D0_Baseline
2004-02-13 22:32:39,2004.02.13.22.32.39,-0.0016,0.0769,0.0021,0.4088,985.352,6760.2469,156821.2577,4.9165,0.0769,0.749,D0_Baseline
2004-02-13 22:42:39,2004.02.13.22.42.39,-0.0024,0.0774,-0.026,0.2121,985.352,3601.2239,148558.3063,4.1585,0.0774,0.642,D0_Baseline
2004-02-13 22:52:39,2004.02.13.22.52.39,-0.0023,0.0777,-0.0315,0.4664,985.352,4189.8935,155758.3211,5.692,0.0776,0.801,D0_Baseline
2004-02-13 23:02:39,2004.02.13.23.02.39,-0.002,0.0785,-0.0124,0.3903,985.352,5434.9535,157598.8779,4.5761,0.0784,0.713,D0_Baseline
2004-02-13 23:12:39,2004.02.13.23.12.39,-0.0015,0.0775,-0.0003,0.3982,984.375,5753.2594,154962.8739,5.9252,0.0775,0.916,D0_Baseline
2004-02-13 23:22:39,2004.02.13.23.22.39,-0.0024,0.077,-0.0003,0.322,985.352,2931.2928,158367.6832,5.2971,0.077,0.796,D0_Baseline
2004-02-13 23:32:39,2004.02.13.23.32.39,-0.0024,0.076,-0.014,0.3788,985.352,3503.3954,145733.5404,4.7877,0.076,0.679,D0_Baseline
2004-02-13 23:42:39,2004.02.13.23.42.39,-0.0026,0.0774,-0.005,0.3421,985.352,4120.5048,147995.4154,4.7673,0.0774,0.728,D0_Baseline
2004-02-13 23:52:39,2004.02.13.23.52.39,-0.0019,0.0776,0.0132,0.4734,985.352,4610.7794,156901.8621,5.2215,0.0775,0.754,D0_Baseline
2004-02-14 00:02:39,2004.02.14.00.02.39,-0.0018,0.077,-0.0131,0.4472,984.375,8149.0109,148011.4387,4.8569,0.077,0.743,D0_Baseline
2004-02-14 00:12:39,2004.02.14.00.12.39,-0.0018,0.0763,0.0153,0.4472,984.375,3892.0094,139852.7441,5.0565,0.0763,0.733,D0_Baseline
2004-02-14 00:22:39,2004.02.14.00.22.39,-0.0022,0.0764,0.0147,0.5469,985.352,4178.8767,148670.7012,5.98,0.0764,0.845,D0_Baseline
2004-02-14 00:32:39,2004.02.14.00.32.39,-0.002,0.0782,-0.0079,0.4037,985.352,2974.782,156046.7994,5.5615,0.0782,0.782,D0_Baseline
2004-02-14 00:42:39,2004.02.14.00.42.39,-0.0022,0.0776,0.0253,0.3791,985.352,3901.2969,150358.0954,4.9987,0.0776,0.73,D0_Baseline
2004-02-14 00:52:39,2004.02.14.00.52.39,-0.0017,0.0772,0.0267,0.3713,985.352,5461.8706,154034.4022,5.4425,0.0772,0.84,D0_Baseline
2004-02-14 01:02:39,2004.02.14.01.02.39,-0.0021,0.0779,0.017,0.5051,985.352,5103.1907,154088.5825,5.7029,0.0778,0.83,D0_Baseline
2004-02-14 01:12:39,2004.02.14.01.12.39,-0.0023,0.0761,0.0098,0.3286,985.352,4892.0504,148169.6666,5.2925,0.0761,0.711,D0_Baseline
2004-02-14 01:22:39,2004.02.14.01.22.39,-0.0021,0.0781,0.0138,0.4256,985.352,5114.3476,153871.6672,5.3126,0.0781,0.784,D0_Baseline
2004-02-14 01:32:39,2004.02.14.01.32.39,-0.0019,0.0765,0.0029,0.3505,985.352,5712.2226,144239.8759,5.4272,0.0764,0.737,D0_Baseline
2004-02-14 01:42:39,2004.02.14.01.42.39,-0.002,0.0778,0.0138,0.3004,985.352,4998.3605,152702.401,4.8557,0.0778,0.725,D0_Baseline
2004-02-14 01:52:39,2004.02.14.01.52.39,-0.0018,0.0781,-0.0431,0.2669,985.352,3027.5122,152527.4936,4.789,0.0781,0.735,D0_Baseline
2004-02-14 02:02:39,2004.02.14.02.02.39,-0.002,0.0785,-0.0185,0.3654,985.352,2847.2014,157090.5316,4.2275,0.0785,0.659,D0_Baseline
2004-02-14 02:12:39,2004.02.14.02.12.39,-0.0015,0.0774,-0.0021,0.5063,985.352,3079.0116,146036.2769,6.7441,0.0774,0.878,D0_Baseline
2004-02-14 02:22:39,2004.02.14.02.22.39,-0.0021,0.0771,-0.0146,0.4445,985.352,4191.2286,152444.7204,5.8638,0.0771,0.83,D0_Baseline
2004-02-14 02:32:39,2004.02.14.02.32.39,-0.0022,0.0779,0.0046,0.3957,985.352,3175.8474,150052.2169,5.3305,0.0778,0.749,D0_Baseline
2004-02-14 02:42:39,2004.02.14.02.42.39,-0.0022,0.0762,-0.01,0.3712,985.352,3346.9397,148967.3251,5.1578,0.0762,0.742,D0_Baseline
2004-02-14 02:52:39,2004.02.14.02.52.39,-0.0021,0.0769,-0.0342,0.3075,985.352,1935.0163,153744.1261,5.8128,0.0769,0.796,D0_Baseline
2004-02-14 03:02:39,2004.02.14.03.02.39,-0.0025,0.0757,0.0174,0.4882,985.352,2799.7556,148332.5842,5.0355,0.0756,0.755,D0_Baseline
2004-02-14 03:12:39,2004.02.14.03.12.39,-0.0015,0.0771,0.0117,0.4745,985.352,2668.8833,155324.7738,5.1368,0.0771,0.779,D0_Baseline
2004-02-14 03:22:39,2004.02.14.03.22.39,-0.0016,0.0781,0.0408,0.4655,985.352,4405.8191,154320.3193,5.5938,0.0781,0.823,D0_Baseline
2004-02-14 03:32:39,2004.02.14.03.32.39,-0.0018,0.0762,-0.0182,0.5529,985.352,3793.1011,158487.0012,5.3173,0.0761,0.774,D0_Baseline
2004-02-14 03:42:39,2004.02.14.03.42.39,-0.0018,0.0773,0.0019,0.4825,985.352,4181.5435,149838.1106,5.2125,0.0773,0.755,D0_Baseline
2004-02-14 03:52:39,2004.02.14.03.52.39,-0.0016,0.0759,-0.0137,0.2799,985.352,3764.3816,144863.1646,5.0872,0.0759,0.767,D0_Baseline
2004-02-14 04:02:39,2004.02.14.04.02.39,-0.0019,0.0762,0.0039,0.3237,985.352,3504.4742,151798.7875,5.3147,0.0762,0.71,D0_Baseline
2004-02-14 04:12:39,2004.02.14.04.12.39,-0.0022,0.0758,-0.0155,0.3518,985.352,4556.1324,142770.056,4.5801,0.0757,0.659,D0_Baseline
2004-02-14 04:22:39,2004.02.14.04.22.39,-0.002,0.0761,-0.0095,0.4019,985.352,4920.9801,146501.268,5.0728,0.0761,0.76,D0_Baseline
2004-02-14 04:32:39,2004.02.14.04.32.39,-0.0022,0.0786,-0.0118,0.4398,985.352,3661.758,156089.2244,4.808,0.0786,0.754,D0_Baseline
2004-02-14 04:42:39,2004.02.14.04.42.39,-0.0022,0.0765,0.006,0.3076,985.352,4738.6067,145301.5531,5.0034,0.0765,0.764,D0_Baseline
2004-02-14 04:52:39,2004.02.14.04.52.39,-0.0021,0.0766,0.0163,0.4276,985.352,4610.8469,142149.5832,5.1731,0.0765,0.782,D0_Baseline
2004-02-14 05:02:39,2004.02.14.05.02.39,-0.0017,0.077,-0.0086,0.4722,985.352,4637.8534,152112.4693,5.393,0.0769,0.781,D0_Baseline
2004-02-14 05:12:39,2004.02.14.05.12.39,-0.002,0.0767,0.0431,0.4292,985.352,5500.1125,150820.5901,5.1003,0.0766,0.762,D0_Baseline
2004-02-14 05:22:39,2004.02.14.05.22.39,-0.0014,0.0772,-0.0131,0.3573,985.352,4029.7424,156108.1178,5.2474,0.0772,0.771,D0_Baseline
2004-02-14 05:32:39,2004.02.14.05.32.39,-0.0017,0.0755,0.0125,0.3803,985.352,5946.2066,141807.7434,5.6302,0.0755,0.757,D0_Baseline
2004-02-14 05:42:39,2004.02.14.05.42.39,-0.0021,0.0785,0.0157,0.4162,985.352,7049.324,164040.4832,4.7905,0.0785,0.708,D0_Baseline
2004-02-14 05:52:39,2004.02.14.05.52.39,-0.0016,0.0774,0.0153,0.4382,985.352,5203.1529,149192.6001,5.4875,0.0774,0.811,D0_Baseline
2004-02-14 06:02:39,2004.02.14.06.02.39,-0.0019,0.0774,0.0025,0.4182,985.352,8084.2983,159092.0256,5.6689,0.0774,0.81,D0_Baseline
2004-02-14 06:12:39,2004.02.14.06.12.39,-0.0018,0.0772,-0.0028,0.3108,985.352,4997.015,144333.6013,5.463,0.0772,0.783,D0_Baseline
2004-02-14 06:22:39,2004.02.14.06.22.39,-0.0022,0.0756,-0.0071,0.3055,985.352,4598.2285,152081.8019,4.9044,0.0756,0.732,D0_Baseline
2004-02-14 06:32:39,2004.02.14.06.32.39,-0.0022,0.0761,0.025,0.4669,985.352,3591.1439,146169.7505,4.9376,0.0761,0.737,D0_Baseline
2004-02-14 06:42:39,2004.02.14.06.42.39,-0.0026,0.0786,0.0221,0.3615,985.352,4749.3706,162360.8417,5.8152,0.0785,0.872,D0_Baseline
2004-02-14 06:52:39,2004.02.14.06.52.39,-0.0022,0.0779,-0.0078,0.3905,985.352,4764.8649,157296.4859,4.5699,0.0779,0.703,D0_Baseline
2004-02-14 07:02:39,2004.02.14.07.02.39,-0.0022,0.0777,-0.0024,0.4178,984.375,3556.7478,159187.2859,5.1219,0.0777,0.784,D0_Baseline
2004-02-14 07:12:39,2004.02.14.07.12.39,-0.0016,0.0779,0.0378,0.2997,985.352,3959.5084,153232.8884,5.587,0.0778,0.779,D0_Baseline
2004-02-14 07:22:39,2004.02.14.07.22.39,-0.0018,0.0757,0.0326,0.3176,985.352,4246.9019,142305.7457,5.3227,0.0757,0.703,D0_Baseline
2004-02-14 07:32:39,2004.02.14.07.32.39,-0.002,0.0764,-0.009,0.4868,985.352,4559.3958,150763.8804,5.8514,0.0764,0.818,D0_Baseline
2004-02-14 07:42:39,2004.02.14.07.42.39,-0.0015,0.0774,-0.0394,0.4052,985.352,7084.8214,156669.8222,5.4936,0.0773,0.838,D0_Baseline
2004-02-14 07:52:39,2004.02.14.07.52.39,-0.0022,0.0784,-0.0235,0.4935,985.352,6107.3404,161226.2804,4.82,0.0784,0.73,D0_Baseline
2004-02-14 08:02:39,2004.02.14.08.02.39,-0.0014,0.0763,0.0229,0.4251,985.352,3802.0439,150268.0118,5.5715,0.0763,0.818,D0_Baseline
2004-02-14 08:12:39,2004.02.14.08.12.39,-0.0022,0.0782,-0.015,0.4253,985.352,2864.9735,158766.628,4.6533,0.0782,0.696,D0_Baseline
2004-02-14 08:22:39,2004.02.14.08.22.39,-0.0018,0.0783,0.0051,0.5411,985.352,3095.9293,156059.2392,5.6096,0.0782,0.874,D0_Baseline
2004-02-14 08:32:39,2004.02.14.08.32.39,-0.0015,0.0788,0.0411,0.4924,985.352,4651.4129,153631.6712,5.9493,0.0788,0.833,D0_Baseline
2004-02-14 08:42:39,2004.02.14.08.42.39,-0.0022,0.077,-0.0252,0.5018,985.352,5822.7562,152269.6791,5.7031,0.0769,0.817,D0_Baseline
2004-02-14 08:52:39,2004.02.14.08.52.39,-0.0016,0.0787,0.0458,0.4955,985.352,3800.9509,161784.8802,5.8967,0.0787,0.808,D0_Baseline
2004-02-14 09:02:39,2004.02.14.09.02.39,-0.0021,0.0763,0.0444,0.3915,985.352,5883.1379,155931.8037,5.348,0.0763,0.794,D0_Baseline
2004-02-14 09:12:39,2004.02.14.09.12.39,-0.0016,0.0776,0.0252,0.3516,985.352,4270.1905,154756.5462,4.4984,0.0776,0.679,D0_Baseline
2004-02-14 09:22:39,2004.02.14.09.22.39,-0.0016,0.0769,-0.0099,0.298,985.352,4668.1107,145962.8024,4.6946,0.0769,0.717,D0_Baseline
2004-02-14 09:32:39,2004.02.14.09.32.39,-0.0018,0.0768,0.0152,0.3961,985.352,5855.1231,149770.3149,4.6355,0.0768,0.676,D0_Baseline
2004-02-14 09:42:39,2004.02.14.09.42.39,-0.0021,0.0776,-0.0627,0.4396,985.352,4463.119,159726.1208,5.6939,0.0776,0.816,D0_Baseline
2004-02-14 09:52:39,2004.02.14.09.52.39,-0.0018,0.0781,0.0386,0.4059,985.352,3022.4256,156839.4118,4.4707,0.078,0.681,D0_Baseline
2004-02-14 10:02:39,2004.02.14.10.02.39,-0.0014,0.0761,-0.0377,0.3883,985.352,5396.8889,142110.6358,4.8066,0.0761,0.703,D0_Baseline
2004-02-14 10:12:39,2004.02.14.10.12.39,-0.0014,0.0777,0.052,0.5667,984.375,3756.8207,162818.3135,5.1833,0.0777,0.781,D0_Baseline
2004-02-14 10:22:39,2004.02.14.10.22.39,-0.0019,0.0761,0.0592,0.4178,985.352,6280.1414,145856.0354,5.4828,0.076,0.727,D0_Baseline
2004-02-14 10:32:39,2004.02.14.10.32.39,-0.0025,0.0769,0.0402,0.3497,985.352,2006.1217,164582.9971,4.6933,0.0769,0.7,D0_Baseline
2004-02-14 10:42:39,2004.02.14.10.42.39,-0.002,0.0763,0.0295,0.3822,985.352,4006.3424,149447.1255,5.5338,0.0762,0.749,D0_Baseline
2004-02-14 10:52:39,2004.02.14.10.52.39,-0.0019,0.0775,0.0467,0.5782,985.352,5221.8135,161895.8119,5.1998,0.0775,0.755,D0_Baseline
2004-02-14 11:02:39,2004.02.14.11.02.39,-0.0016,0.0769,0.0128,0.5471,985.352,4003.2845,155825.3322,5.371,0.0769,0.769,D0_Baseline
2004-02-14 11:12:39,2004.02.14.11.12.39,-0.0024,0.0777,0.0039,0.3312,985.352,4418.3474,154188.0411,4.9063,0.0776,0.723,D0_Baseline
2004-02-14 11:22:39,2004.02.14.11.22.39,-0.002,0.077,-0.0083,0.4282,985.352,4715.5105,158981.512,5.832,0.077,0.835,D0_Baseline
2004-02-14 11:32:39,2004.02.14.11.32.39,-0.0018,0.0781,0.0176,0.5572,986.328,4924.7899,152734.5823,5.6823,0.0781,0.827,D0_Baseline
2004-02-14 11:42:39,2004.02.14.11.42.39,-0.0017,0.0765,-0.0024,0.4463,985.352,3090.4545,147721.9319,5.4223,0.0765,0.769,D0_Baseline
2004-02-14 11:52:39,2004.02.14.11.52.39,-0.0024,0.0784,0.01,0.4749,985.352,5168.6891,166053.161,5.0097,0.0784,0.754,D0_Baseline
2004-02-14 12:02:39,2004.02.14.12.02.39,-0.0023,0.0778,0.0284,0.5192,985.352,4286.5589,151260.5348,5.3075,0.0778,0.816,D0_Baseline
2004-02-14 12:12:39,2004.02.14.12.12.39,-0.0016,0.0773,0.0004,0.3969,985.352,5040.4742,153072.4612,4.7734,0.0773,0.699,D0_Baseline
2004-02-14 12:22:39,2004.02.14.12.22.39,-0.0014,0.0781,0.0272,0.4481,985.352,4851.532,150641.5407,5.069,0.0781,0.765,D0_Baseline
2004-02-14 12:32:39,2004.02.14.12.32.39,-0.002,0.0792,0.0018,0.359,985.352,4419.5068,159711.703,5.4523,0.0792,0.776,D0_Baseline
2004-02-14 12:42:39,2004.02.14.12.42.39,-0.0018,0.0754,-0.038,0.5002,985.352,5685.9975,144532.83,6.0227,0.0754,0.825,D0_Baseline
2004-02-14 12:52:39,2004.02.14.12.52.39,-0.0013,0.077,0.0107,0.3559,985.352,5663.1179,148175.6987,5.107,0.0769,0.708,D0_Baseline
2004-02-14 13:02:39,2004.02.14.13.02.39,-0.002,0.0762,-0.0167,0.524,985.352,6004.551,144496.2187,5.8918,0.0762,0.823,D0_Baseline
2004-02-14 13:12:39,2004.02.14.13.12.39,-0.0022,0.0786,-0.0066,0.3619,985.352,4250.0241,159669.3465,4.532,0.0785,0.705,D0_Baseline
2004-02-14 13:22:39,2004.02.14.13.22.39,-0.002,0.077,-0.0133,0.3981,985.352,2671.9585,154760.225,5.4778,0.077,0.749,D0_Baseline
2004-02-14 13:32:39,2004.02.14.13.32.39,-0.0025,0.0778,-0.0212,0.432,985.352,3438.5344,150505.4263,4.8564,0.0778,0.742,D0_Baseline
2004-02-14 13:42:39,2004.02.14.13.42.39,-0.002,0.077,0.0227,0.412,985.352,6928.3395,148243.8022,4.9726,0.077,0.749,D0_Baseline
2004-02-14 13:52:39,2004.02.14.13.52.39,-0.0019,0.0761,-0.0046,0.4209,985.352,5322.3114,142152.0268,5.0357,0.076,0.747,D0_Baseline
2004-02-14 14:02:39,2004.02.14.14.02.39,-0.0022,0.0776,0.0297,0.4178,985.352,4655.5169,141505.2204,4.8684,0.0776,0.703,D0_Baseline
2004-02-14 14:12:39,2004.02.14.14.12.39,-0.0014,0.0782,-0.0346,0.4626,985.352,5401.8308,157463.6967,5.2144,0.0782,0.794,D0_Baseline
2004-02-14 14:22:39,2004.02.14.14.22.39,-0.0018,0.0785,-0.0353,0.3664,985.352,9255.9832,156111.3919,5.3132,0.0785,0.791,D0_Baseline
2004-02-14 14:32:39,2004.02.14.14.32.39,-0.002,0.0778,0.0016,0.2954,985.352,5647.3504,143472.2351,4.7692,0.0778,0.732,D0_Baseline
2004-02-14 14:42:39,2004.02.14.14.42.39,-0.002,0.0765,-0.0059,0.3553,985.352,4383.4859,151594.1646,4.8476,0.0765,0.703,D0_Baseline
2004-02-14 14:52:39,2004.02.14.14.52.39,-0.0022,0.0777,-0.0542,0.438,985.352,4027.1179,157591.7848,5.3397,0.0777,0.793,D0_Baseline
2004-02-14 15:02:39,2004.02.14.15.02.39,-0.0016,0.0769,0.0254,0.4162,985.352,6589.6734,147751.7832,4.6663,0.0769,0.696,D0_Baseline
2004-02-14 15:12:39,2004.02.14.15.12.39,-0.0017,0.0784,-0.0546,0.4432,985.352,5906.8797,157718.0862,5.5734,0.0784,0.808,D0_Baseline
2004-02-14 15:22:39,2004.02.14.15.22.39,-0.0024,0.0764,-0.0108,0.3836,985.352,6002.8194,144733.1712,4.7922,0.0763,0.715,D0_Baseline
2004-02-14 15:32:39,2004.02.14.15.32.39,-0.0015,0.0769,-0.0402,0.3602,986.328,5463.6559,147111.0295,5.1786,0.0768,0.767,D0_Baseline
2004-02-14 15:42:39,2004.02.14.15.42.39,-0.0025,0.0769,-0.0113,0.4794,985.352,4163.0103,145464.895,5.111,0.0769,0.737,D0_Baseline
2004-02-14 15:52:39,2004.02.14.15.52.39,-0.0019,0.0782,0.0143,0.4222,985.352,6650.8944,155532.5363,5.5257,0.0782,0.759,D0_Baseline
2004-02-14 16:02:39,2004.02.14.16.02.39,-0.0018,0.0783,-0.0163,0.4718,985.352,6195.5784,158363.4359,5.3284,0.0782,0.771,D0_Baseline
2004-02-14 16:12:39,2004.02.14.16.12.39,-0.0027,0.076,-0.0249,0.3044,985.352,3605.0623,137487.3694,5.2629,0.076,0.774,D0_Baseline
2004-02-14 16:22:39,2004.02.14.16.22.39,-0.002,0.0776,0.0154,0.2722,985.352,4430.1988,154417.366,4.8215,0.0775,0.735,D0_Baseline
2004-02-14 16:32:39,2004.02.14.16.32.39,-0.0016,0.0773,-0.0236,0.2258,985.352,8184.5855,147274.3272,4.9528,0.0773,0.761,D0_Baseline
